customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
4488-PSYCG,Standard,1,1,0.8139356885790076,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4489-SNOJF,Standard,1,1,0.8283571428571429,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4495-LHSSK,Medium Value Stable,0,0,0.020919343084783066,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4500-HKANN,Medium Value Stable,0,0,0.009366233360135798,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4501-EQDRN,New Customers,1,1,0.9349916894744804,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4501-UYKBC,High Value Loyal,0,0,0.016873549619112853,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4501-VCPFK,Standard,0,0,0.021333333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4503-BDXBD,High Risk,1,1,0.8734673680793072,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4504-YOULA,Medium Value Stable,0,0,0.012681743207233398,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4505-EXZHB,High Risk,1,1,0.9109220226684157,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4508-OEBEY,High Value Loyal,0,0,0.015801099856252273,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4510-HIMLV,High Risk,1,1,0.9485452602952603,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4510-PYUSH,Medium Value Stable,1,1,0.798320689657781,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4512-ZUIYL,New Customers,1,1,0.9516385426213337,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4513-CXYIX,High Value Loyal,0,0,0.022517857142857145,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4514-GFCFI,High Risk,1,1,0.8642894248608535,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4518-FZBSX,Standard,0,0,0.0005895371473392827,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4521-WFJAI,Medium Value Stable,0,0,0.006604059274063597,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4521-YEEHE,High Risk,0,0,0.048428571428571425,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4522-AKYLR,Standard,0,0,0.03308430588318194,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4522-XRWWI,High Value Loyal,0,0,0.015498513415600846,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4523-WXCEF,High Risk,1,1,0.839,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4524-QCSSM,Medium Value Stable,0,0,0.03795300160410388,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4525-VZCZG,Standard,0,0,0.014588888888888889,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4526-EXKKN,Standard,0,0,0.006634962968278157,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4526-RMTLL,New Customers,0,0,0.009993975903614456,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4526-ZJJTM,Standard,0,0,0.04490418731595202,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4529-CKBCL,High Risk,1,1,0.9157469042138854,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4530-NDRKU,Standard,0,0,0.005816780778116391,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4531-AUZNK,Medium Value Stable,0,0,0.009842091514051587,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4534-WGCIR,Medium Value Stable,0,0,0.0050236568986568985,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4536-PLEQY,Standard,0,0,0.036283747657105264,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4537-CIBHB,New Customers,0,0,0.013434042150498886,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4537-DKTAL,High Risk,0,0,0.05455090664614861,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4538-WNTMJ,Medium Value Stable,0,0,0.005302043508378826,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4541-RMRLG,High Risk,1,1,0.9201418436730497,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4544-RXFMG,New Customers,0,0,0.016975708817165553,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4546-FOKWR,Medium Value Stable,0,0,0.03480698338475779,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4547-FZJWE,High Value Loyal,0,0,0.007318152913294958,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4547-KQRTM,High Risk,1,1,0.9546326204014067,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4547-LYTDD,Standard,1,1,0.8168610063590654,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4548-SDBKE,High Risk,1,1,0.928530549324889,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4549-ZDQYY,High Value Loyal,0,0,0.012070918040165485,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4550-EVXNY,High Risk,1,1,0.9292535936285937,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4550-VBOFE,High Risk,1,1,0.816948717948718,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4553-DVPZG,High Risk,0,0,0.035500000000000004,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4554-YGZIH,Standard,1,1,0.8593684015420223,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4558-CGYCZ,New Customers,0,0,0.010007903737876151,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4558-FANTW,High Risk,1,1,0.8652857142857142,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4559-UWIHT,High Risk,0,0,0.04130952380952382,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4560-WQAQW,High Value Loyal,0,0,0.016231742743325457,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4565-EVZMJ,High Value Loyal,0,0,0.013094943683236911,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4565-NLZBV,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4566-GOLUK,Standard,1,1,0.8672894501053452,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4566-NECEV,High Risk,0,0,0.07488333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4566-QVRRW,High Risk,1,1,0.8380125932905581,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4567-AKPIA,Medium Value Stable,0,0,0.014092775041050902,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4568-KNYWR,High Value Loyal,0,0,0.005710882110725144,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4568-TTZRT,New Customers,0,0,0.018560608819626727,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4570-QHXHL,High Risk,0,0,0.054153391867206524,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4572-DVCGN,High Risk,1,1,0.9546326204014067,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4573-JKNAE,Standard,0,0,0.006818181818181818,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4576-CSAJH,Medium Value Stable,1,1,0.852551655698155,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4578-PHJYZ,Medium Value Stable,0,0,0.015816641417607576,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4580-TMHJU,Standard,1,1,0.8387320927022646,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4581-LNWUM,Standard,0,0,0.0686699920204353,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4581-SSPWD,High Risk,1,1,0.9207198082162013,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4583-PARNH,High Risk,0,0,0.035470465018852114,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4584-LBNMK,Medium Value Stable,0,0,0.015206882952446188,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4585-HETAI,High Risk,1,1,0.9105210902674831,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4587-NUKOX,High Risk,1,1,0.9254823354493168,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4587-VVTOX,High Risk,1,1,0.9031818119729078,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4588-YBNIB,New Customers,1,1,0.9459134091123186,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4589-IUAJB,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4592-IWTJI,New Customers,1,1,0.9162408785004067,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4597-ELFTS,Medium Value Stable,1,1,0.8311148379370433,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4597-NUCQV,High Risk,1,1,0.8560275200989487,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4598-XLKNJ,High Risk,1,1,0.8406894771894773,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4598-ZADCK,Medium Value Stable,0,0,0.010187799974036762,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4603-JANFB,High Risk,1,1,0.9485452602952603,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4607-CHPCA,Standard,1,1,0.8803095238095239,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4608-LCIMN,New Customers,0,0,0.02944802504977252,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4609-KNNWG,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4611-ANLQC,Medium Value Stable,0,0,0.01685446664070343,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4612-SSVHJ,High Risk,0,0,0.06328942486085344,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4612-THJBS,Medium Value Stable,1,1,0.8678713517665131,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4614-NUVZD,High Risk,1,1,0.9222969883889696,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4615-PIVVU,High Value Loyal,0,0,0.010088081082890964,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4616-EWBNJ,Standard,0,0,0.009933472012900653,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4616-ULAOA,High Value Loyal,0,0,0.018015873015873016,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4619-EVPHY,Medium Value Stable,0,0,0.025784313725490192,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4622-YNKIJ,Medium Value Stable,0,0,0.03486887994634473,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4623-ZKHLY,Standard,0,0,0.009431800679184478,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4625-EWPTF,High Risk,1,1,0.9189329122535917,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4625-LAMOB,Standard,0,0,0.0011349629682781566,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4625-XMOYM,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4626-GYCZP,High Risk,1,1,0.9123421082105626,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4626-OZDTJ,High Value Loyal,0,0,0.011773888337195188,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4627-MIHJH,High Value Loyal,0,0,0.03799404761904762,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4628-CTTLA,Standard,1,1,0.8540551378446116,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4628-WQCQQ,Standard,1,1,0.8623343685300208,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4629-NRXKX,High Risk,1,1,0.9035531415495345,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4631-OACRM,Standard,1,1,0.8291798469387756,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4632-PAOYU,Standard,0,0,0.00029397590361445787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4632-XJMEX,High Value Loyal,0,0,0.007318152913294958,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4633-MKHYU,High Risk,0,0,0.06707621161672217,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4634-JLRJT,New Customers,0,0,0.025913409112318514,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4635-EJYPD,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4636-JGAAI,Standard,0,0,0.04942960662525879,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4636-OLWOE,Medium Value Stable,0,0,0.023198807022703116,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4636-QRJKY,High Risk,1,1,0.8927483136955946,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4636-TVXVG,Medium Value Stable,0,0,0.00019736842105263157,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4640-UHDOS,Standard,1,1,0.8191113661143891,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4641-FROLU,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4644-OBGFZ,Medium Value Stable,0,0,0.0012842823227914074,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4644-PIZRT,Medium Value Stable,0,0,0.02513386594074249,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4646-QZXTF,New Customers,0,0,0.05851588987019435,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4647-MUZON,Standard,0,0,0.04400281946705241,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4647-XXZAM,New Customers,0,0,0.03351285733747003,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4648-YPBTM,High Value Loyal,0,0,0.00559508547008547,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4652-NNHNY,Medium Value Stable,1,1,0.8137771526607405,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4652-ODEVH,Medium Value Stable,0,0,0.011733748547770685,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4654-DLAMQ,Medium Value Stable,0,0,0.00804794520547945,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4654-GGUII,Standard,0,0,0.005157470711751395,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4654-ULTTN,High Value Loyal,0,0,0.031224958858620585,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4656-CAURT,Medium Value Stable,0,0,0.00045302903405918476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4657-FWVFY,Standard,0,0,0.033099480021893814,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4658-HCOHW,High Risk,1,1,0.839,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4659-NZRUF,High Risk,1,1,0.8690102040816327,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4660-IRIBM,Standard,0,0,0.02837157287157287,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4661-NJEUX,New Customers,0,0,0.03023062999600631,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4662-EKDPQ,New Customers,1,1,0.9413625685953596,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4664-NJCMS,Medium Value Stable,0,0,0.012790462035271916,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4667-OHGKG,New Customers,1,1,0.9402306299960064,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4667-QONEA,High Value Loyal,0,0,0.0055000000000000005,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4670-TABXH,High Value Loyal,0,0,0.02945054945054945,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4671-LXRDQ,New Customers,1,1,0.9168564926130199,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4671-VJLCL,High Value Loyal,0,0,0.029415435049096775,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4672-FOTSD,Standard,0,0,0.028915006058759355,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4673-KKSLS,High Risk,0,0,0.03639285714285714,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4674-HGNUA,High Value Loyal,0,0,0.007402777777777778,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4676-MQUEA,Medium Value Stable,0,0,0.02375,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4676-WLUHT,High Value Loyal,0,0,0.007483721300416608,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4678-DVQEO,High Risk,1,1,0.8990382348644301,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4680-KUTAJ,High Risk,0,0,0.04783699410285086,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4682-BLBUC,Medium Value Stable,0,0,0.018217108545960682,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4683-WYDOU,High Value Loyal,0,0,0.03923809523809524,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4685-ERGHK,Standard,0,0,0.007148221343873518,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4685-TFLLS,Standard,0,0,0.006761389938212529,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4686-GEFRM,High Value Loyal,0,0,0.050824352548036765,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4686-UXDML,Standard,0,0,0.05347847489776402,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4690-LLKUA,Standard,1,1,0.790655671014035,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4690-PKDQG,High Risk,0,0,0.038130952380952376,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4692-NNQRU,Medium Value Stable,0,0,0.011420003037090468,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4693-VWVBO,High Risk,0,0,0.033571683974285824,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4694-PHWFW,New Customers,0,0,0.020513602702677384,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4695-VADHF,Standard,1,1,0.8264619033060303,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4695-WJZUE,High Risk,1,1,0.9133432005101817,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4697-LUPSU,New Customers,0,0,0.002039669421487603,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4698-KVLLG,Standard,0,0,0.0006849403540764379,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4700-UBQMV,Medium Value Stable,0,0,0.010095770702647255,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4701-AHWMW,Medium Value Stable,1,1,0.801759080536109,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4701-LKOZD,High Value Loyal,0,0,0.018224958858620587,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4701-MLJPN,Standard,1,1,0.8371196013289037,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4702-HDRKD,High Value Loyal,0,0,0.014757722795360495,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4702-IOQDC,High Risk,1,1,0.9277824196244008,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4703-MQYKT,Standard,0,0,0.00015151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4704-ERYFC,Standard,1,1,0.8524817927170869,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4706-AXVKM,High Risk,1,1,0.9281478478640028,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4706-DGAHW,High Risk,0,0,0.08348076181513422,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4707-MAXGU,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4707-YNOQA,Standard,0,0,0.0035407048755770744,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4709-LKHYG,Standard,0,0,0.002103499713138267,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4710-FDUIZ,Medium Value Stable,1,1,0.8315172403606774,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4710-NKCAW,New Customers,0,0,0.026557285396076512,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4712-AUQZO,Standard,0,0,0.01031039896955126,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4712-UYOOI,Standard,0,0,0.016740707964810524,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4713-LZDRV,High Risk,1,1,0.9172166011835824,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4713-ZBURT,High Value Loyal,0,0,0.006247369273109924,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4716-HHKQH,High Risk,0,0,0.048803030303030306,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4716-MRVEN,Standard,0,0,0.00035662527358702484,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4717-GHADL,High Value Loyal,0,0,0.008199869700777143,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4718-DHSMV,New Customers,0,0,0.03158000470623,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
